-33.2723 2.83997 -0.0538451 2.83997 -0.0538451 2.83997 -0.0538451 2.83997 -0.0538451 5.51807e-35 4.0984e-34 5.51807e-35 4.0984e-34 5.51807e-35 4.0984e-34 5.51807e-35 4.0984e-34 3.73935e-175 -1.39243e-175 3.73935e-175 -1.39243e-175 3.73935e-175 -1.39243e-175 3.73935e-175 -1.39243e-175 2.22574e-198 -2.26864e-198 2.22574e-198 -2.26864e-198 2.22574e-198 -2.26864e-198 2.22574e-198 -2.26864e-198
-32.9867 2.77376 -0.0354368 2.77376 -0.0354368 2.77376 -0.0354368 2.77376 -0.0354368 5.69429e-35 2.47046e-34 5.69429e-35 2.47046e-34 5.69429e-35 2.47046e-34 5.69429e-35 2.47046e-34 2.18783e-174 -1.08601e-174 2.18783e-174 -1.08601e-174 2.18783e-174 -1.08601e-174 2.18783e-174 -1.08601e-174 2.46415e-198 -4.86137e-198 2.46415e-198 -4.86137e-198 2.46415e-198 -4.86137e-198 2.46415e-198 -4.86137e-198
-32.7011 2.66916 -0.0390082 2.66916 -0.0390082 2.66916 -0.0390082 2.66916 -0.0390082 6.60202e-35 1.15612e-34 6.60202e-35 1.15612e-34 6.60202e-35 1.15612e-34 6.60202e-35 1.15612e-34 -3.41899e-175 -2.69206e-174 -3.41899e-175 -2.69206e-174 -3.41899e-175 -2.69206e-174 -3.41899e-175 -2.69206e-174 8.76259e-199 -4.22635e-198 8.76259e-199 -4.22635e-198 8.76259e-199 -4.22635e-198 8.76259e-199 -4.22635e-198
-32.4155 2.88622 -0.0784976 2.88622 -0.0784976 2.88622 -0.0784976 2.88622 -0.0784976 6.2139e-36 1.49231e-34 6.2139e-36 1.49231e-34 6.2139e-36 1.49231e-34 6.2139e-36 1.49231e-34 1.12341e-174 -1.12075e-174 1.12341e-174 -1.12075e-174 1.12341e-174 -1.12075e-174 1.12341e-174 -1.12075e-174 -2.34744e-198 3.74761e-198 -2.34744e-198 3.74761e-198 -2.34744e-198 3.74761e-198 -2.34744e-198 3.74761e-198
-32.1299 2.87221 0.181586 2.87221 0.181586 2.87221 0.181586 2.87221 0.181586 -6.79576e-35 5.50231e-35 -6.79576e-35 5.50231e-35 -6.79576e-35 5.50231e-35 -6.79576e-35 5.50231e-35 -2.67536e-175 -1.45832e-174 -2.67536e-175 -1.45832e-174 -2.67536e-175 -1.45832e-174 -2.67536e-175 -1.45832e-174 -3.13358e-198 -1.02339e-198 -3.13358e-198 -1.02339e-198 -3.13358e-198 -1.02339e-198 -3.13358e-198 -1.02339e-198
-31.8443 2.8033 0.124268 2.8033 0.124268 2.8033 0.124268 2.8033 0.124268 7.26752e-36 4.67039e-35 7.26752e-36 4.67039e-35 7.26752e-36 4.67039e-35 7.26752e-36 4.67039e-35 -4.3709e-175 2.59646e-175 -4.3709e-175 2.59646e-175 -4.3709e-175 2.59646e-175 -4.3709e-175 2.59646e-175 3.82528e-198 2.34941e-198 3.82528e-198 2.34941e-198 3.82528e-198 2.34941e-198 3.82528e-198 2.34941e-198
-31.5587 2.79256 -0.0477022 2.79256 -0.0477022 2.79256 -0.0477022 2.79256 -0.0477022 -7.44921e-35 1.61391e-34 -7.44921e-35 1.61391e-34 -7.44921e-35 1.61391e-34 -7.44921e-35 1.61391e-34 2.86333e-175 2.79328e-174 2.86333e-175 2.79328e-174 2.86333e-175 2.79328e-174 2.86333e-175 2.79328e-174 1.66237e-198 -1.60207e-197 1.66237e-198 -1.60207e-197 1.66237e-198 -1.60207e-197 1.66237e-198 -1.60207e-197
-31.2731 3.03414 0.0287794 3.03414 0.0287794 3.03414 0.0287794 3.03414 0.0287794 -1.10353e-34 2.92829e-34 -1.10353e-34 2.92829e-34 -1.10353e-34 2.92829e-34 -1.10353e-34 2.92829e-34 -3.62971e-175 3.47548e-175 -3.62971e-175 3.47548e-175 -3.62971e-175 3.47548e-175 -3.62971e-175 3.47548e-175 -2.62057e-198 2.18552e-198 -2.62057e-198 2.18552e-198 -2.62057e-198 2.18552e-198 -2.62057e-198 2.18552e-198
-30.9875 2.93954 0.0873466 2.93954 0.0873466 2.93954 0.0873466 2.93954 0.0873466 1.41519e-34 2.64689e-34 1.41519e-34 2.64689e-34 1.41519e-34 2.64689e-34 1.41519e-34 2.64689e-34 3.77742e-174 -7.8279e-175 3.77742e-174 -7.8279e-175 3.77742e-174 -7.8279e-175 3.77742e-174 -7.8279e-175 -8.07068e-198 -3.33974e-198 -8.07068e-198 -3.33974e-198 -8.07068e-198 -3.33974e-198 -8.07068e-198 -3.33974e-198
-30.7019 2.92969 0.160245 2.92969 0.160245 2.92969 0.160245 2.92969 0.160245 1.28577e-34 9.32449e-35 1.28577e-34 9.32449e-35 1.28577e-34 9.32449e-35 1.28577e-34 9.32449e-35 7.39007e-175 1.57732e-174 7.39007e-175 1.57732e-174 7.39007e-175 1.57732e-174 7.39007e-175 1.57732e-174 -4.6862e-198 -1.21584e-199 -4.6862e-198 -1.21584e-199 -4.6862e-198 -1.21584e-199 -4.6862e-198 -1.21584e-199
-30.4163 2.73176 0.15662 2.73176 0.15662 2.73176 0.15662 2.73176 0.15662 2.0182e-35 8.51874e-35 2.0182e-35 8.51874e-35 2.0182e-35 8.51874e-35 2.0182e-35 8.51874e-35 -2.6709e-175 -1.31439e-174 -2.6709e-175 -1.31439e-174 -2.6709e-175 -1.31439e-174 -2.6709e-175 -1.31439e-174 -9.06814e-198 5.03715e-198 -9.06814e-198 5.03715e-198 -9.06814e-198 5.03715e-198 -9.06814e-198 5.03715e-198
-30.1307 2.80913 0.0700661 2.80913 0.0700661 2.80913 0.0700661 2.80913 0.0700661 -9.87208e-36 1.13617e-34 -9.87208e-36 1.13617e-34 -9.87208e-36 1.13617e-34 -9.87208e-36 1.13617e-34 -2.21478e-175 -5.82664e-175 -2.21478e-175 -5.82664e-175 -2.21478e-175 -5.82664e-175 -2.21478e-175 -5.82664e-175 -3.98671e-198 2.01569e-198 -3.98671e-198 2.01569e-198 -3.98671e-198 2.01569e-198 -3.98671e-198 2.01569e-198
-29.8451 2.81512 0.0380237 2.81512 0.0380237 2.81512 0.0380237 2.81512 0.0380237 -6.82423e-36 1.24142e-34 -6.82423e-36 1.24142e-34 -6.82423e-36 1.24142e-34 -6.82423e-36 1.24142e-34 2.02028e-174 -1.06514e-174 2.02028e-174 -1.06514e-174 2.02028e-174 -1.06514e-174 2.02028e-174 -1.06514e-174 2.75109e-198 3.89308e-198 2.75109e-198 3.89308e-198 2.75109e-198 3.89308e-198 2.75109e-198 3.89308e-198
-29.5595 2.95534 -0.0157846 2.95534 -0.0157846 2.95534 -0.0157846 2.95534 -0.0157846 7.39798e-35 2.09668e-34 7.39798e-35 2.09668e-34 7.39798e-35 2.09668e-34 7.39798e-35 2.09668e-34 -1.7016e-174 -3.17852e-174 -1.7016e-174 -3.17852e-174 -1.7016e-174 -3.17852e-174 -1.7016e-174 -3.17852e-174 -8.40349e-200 7.5775e-198 -8.40349e-200 7.5775e-198 -8.40349e-200 7.5775e-198 -8.40349e-200 7.5775e-198
-29.2739 2.81811 0.0166712 2.81811 0.0166712 2.81811 0.0166712 2.81811 0.0166712 3.25372e-35 6.58431e-35 3.25372e-35 6.58431e-35 3.25372e-35 6.58431e-35 3.25372e-35 6.58431e-35 5.92544e-175 -3.99563e-175 5.92544e-175 -3.99563e-175 5.92544e-175 -3.99563e-175 5.92544e-175 -3.99563e-175 -1.11518e-199 1.88645e-198 -1.11518e-199 1.88645e-198 -1.11518e-199 1.88645e-198 -1.11518e-199 1.88645e-198
-28.9883 2.95674 0.102146 2.95674 0.102146 2.95674 0.102146 2.95674 0.102146 -8.53496e-36 7.14129e-35 -8.53496e-36 7.14129e-35 -8.53496e-36 7.14129e-35 -8.53496e-36 7.14129e-35 1.35233e-174 -1.17043e-174 1.35233e-174 -1.17043e-174 1.35233e-174 -1.17043e-174 1.35233e-174 -1.17043e-174 -6.61182e-199 3.76564e-198 -6.61182e-199 3.76564e-198 -6.61182e-199 3.76564e-198 -6.61182e-199 3.76564e-198
-28.7027 3.03954 0.15573 3.03954 0.15573 3.03954 0.15573 3.03954 0.15573 -3.47081e-35 8.22433e-35 -3.47081e-35 8.22433e-35 -3.47081e-35 8.22433e-35 -3.47081e-35 8.22433e-35 -3.50377e-175 -5.89678e-175 -3.50377e-175 -5.89678e-175 -3.50377e-175 -5.89678e-175 -3.50377e-175 -5.89678e-175 -1.16045e-198 -1.84992e-198 -1.16045e-198 -1.84992e-198 -1.16045e-198 -1.84992e-198 -1.16045e-198 -1.84992e-198
-28.4171 3.03067 0.0766054 3.03067 0.0766054 3.03067 0.0766054 3.03067 0.0766054 -1.99569e-35 3.02811e-34 -1.99569e-35 3.02811e-34 -1.99569e-35 3.02811e-34 -1.99569e-35 3.02811e-34 -4.06609e-175 -9.57644e-175 -4.06609e-175 -9.57644e-175 -4.06609e-175 -9.57644e-175 -4.06609e-175 -9.57644e-175 6.35447e-198 4.81585e-198 6.35447e-198 4.81585e-198 6.35447e-198 4.81585e-198 6.35447e-198 4.81585e-198
-28.1315 3.14073 -0.0116709 3.14073 -0.0116709 3.14073 -0.0116709 3.14073 -0.0116709 -1.41443e-34 2.48958e-34 -1.41443e-34 2.48958e-34 -1.41443e-34 2.48958e-34 -1.41443e-34 2.48958e-34 -9.82683e-175 7.81296e-176 -9.82683e-175 7.81296e-176 -9.82683e-175 7.81296e-176 -9.82683e-175 7.81296e-176 -4.30995e-198 -7.76421e-198 -4.30995e-198 -7.76421e-198 -4.30995e-198 -7.76421e-198 -4.30995e-198 -7.76421e-198
-27.8459 2.9741 0.00431211 2.9741 0.00431211 2.9741 0.00431211 2.9741 0.00431211 4.55121e-35 2.74353e-34 4.55121e-35 2.74353e-34 4.55121e-35 2.74353e-34 4.55121e-35 2.74353e-34 1.14825e-174 -8.29164e-175 1.14825e-174 -8.29164e-175 1.14825e-174 -8.29164e-175 1.14825e-174 -8.29164e-175 -7.63029e-198 -3.80211e-199 -7.63029e-198 -3.80211e-199 -7.63029e-198 -3.80211e-199 -7.63029e-198 -3.80211e-199
-27.5603 2.87546 0.174323 2.87546 0.174323 2.87546 0.174323 2.87546 0.174323 1.05093e-35 2.59899e-34 1.05093e-35 2.59899e-34 1.05093e-35 2.59899e-34 1.05093e-35 2.59899e-34 -1.94272e-174 9.50085e-175 -1.94272e-174 9.50085e-175 -1.94272e-174 9.50085e-175 -1.94272e-174 9.50085e-175 -8.04889e-199 1.33626e-198 -8.04889e-199 1.33626e-198 -8.04889e-199 1.33626e-198 -8.04889e-199 1.33626e-198
-27.2747 2.92863 0.10074 2.92863 0.10074 2.92863 0.10074 2.92863 0.10074 -4.43835e-35 3.15708e-34 -4.43835e-35 3.15708e-34 -4.43835e-35 3.15708e-34 -4.43835e-35 3.15708e-34 1.10835e-175 3.22511e-174 1.10835e-175 3.22511e-174 1.10835e-175 3.22511e-174 1.10835e-175 3.22511e-174 -1.60955e-198 3.88483e-198 -1.60955e-198 3.88483e-198 -1.60955e-198 3.88483e-198 -1.60955e-198 3.88483e-198
-26.9891 2.82514 0.0626037 2.82514 0.0626037 2.82514 0.0626037 2.82514 0.0626037 1.49607e-34 2.51088e-34 1.49607e-34 2.51088e-34 1.49607e-34 2.51088e-34 1.49607e-34 2.51088e-34 3.33858e-174 9.52964e-175 3.33858e-174 9.52964e-175 3.33858e-174 9.52964e-175 3.33858e-174 9.52964e-175 2.69195e-198 1.79642e-199 2.69195e-198 1.79642e-199 2.69195e-198 1.79642e-199 2.69195e-198 1.79642e-199
-26.7035 2.88093 0.0496167 2.88093 0.0496167 2.88093 0.0496167 2.88093 0.0496167 7.44037e-35 1.56321e-34 7.44037e-35 1.56321e-34 7.44037e-35 1.56321e-34 7.44037e-35 1.56321e-34 1.45269e-174 -1.32242e-174 1.45269e-174 -1.32242e-174 1.45269e-174 -1.32242e-174 1.45269e-174 -1.32242e-174 9.13735e-198 1.27631e-197 9.13735e-198 1.27631e-197 9.13735e-198 1.27631e-197 9.13735e-198 1.27631e-197
-26.4179 2.80803 0.0309258 2.80803 0.0309258 2.80803 0.0309258 2.80803 0.0309258 3.34383e-35 1.97264e-34 3.34383e-35 1.97264e-34 3.34383e-35 1.97264e-34 3.34383e-35 1.97264e-34 1.49948e-174 -1.07908e-174 1.49948e-174 -1.07908e-174 1.49948e-174 -1.07908e-174 1.49948e-174 -1.07908e-174 8.2166e-199 8.10969e-199 8.2166e-199 8.10969e-199 8.2166e-199 8.10969e-199 8.2166e-199 8.10969e-199
-26.1323 2.86008 -0.135843 2.86008 -0.135843 2.86008 -0.135843 2.86008 -0.135843 3.40692e-35 1.77355e-34 3.40692e-35 1.77355e-34 3.40692e-35 1.77355e-34 3.40692e-35 1.77355e-34 2.70993e-174 1.61488e-174 2.70993e-174 1.61488e-174 2.70993e-174 1.61488e-174 2.70993e-174 1.61488e-174 1.31257e-198 -1.84209e-198 1.31257e-198 -1.84209e-198 1.31257e-198 -1.84209e-198 1.31257e-198 -1.84209e-198
-25.8467 2.96417 0.053126 2.96417 0.053126 2.96417 0.053126 2.96417 0.053126 7.99626e-35 1.26567e-34 7.99626e-35 1.26567e-34 7.99626e-35 1.26567e-34 7.99626e-35 1.26567e-34 1.24529e-174 -2.04081e-174 1.24529e-174 -2.04081e-174 1.24529e-174 -2.04081e-174 1.24529e-174 -2.04081e-174 -5.06923e-198 5.00013e-199 -5.06923e-198 5.00013e-199 -5.06923e-198 5.00013e-199 -5.06923e-198 5.00013e-199
-25.5611 2.85918 0.1267 2.85918 0.1267 2.85918 0.1267 2.85918 0.1267 -6.51404e-35 1.35728e-34 -6.51404e-35 1.35728e-34 -6.51404e-35 1.35728e-34 -6.51404e-35 1.35728e-34 -1.31289e-174 1.85759e-174 -1.31289e-174 1.85759e-174 -1.31289e-174 1.85759e-174 -1.31289e-174 1.85759e-174 -7.73987e-198 -1.29278e-197 -7.73987e-198 -1.29278e-197 -7.73987e-198 -1.29278e-197 -7.73987e-198 -1.29278e-197
-25.2755 2.86587 0.0818982 2.86587 0.0818982 2.86587 0.0818982 2.86587 0.0818982 -1.0193e-34 2.66367e-34 -1.0193e-34 2.66367e-34 -1.0193e-34 2.66367e-34 -1.0193e-34 2.66367e-34 7.75982e-175 -6.9636e-175 7.75982e-175 -6.9636e-175 7.75982e-175 -6.9636e-175 7.75982e-175 -6.9636e-175 -1.48624e-198 -1.26941e-197 -1.48624e-198 -1.26941e-197 -1.48624e-198 -1.26941e-197 -1.48624e-198 -1.26941e-197
-24.9899 2.90602 0.128703 2.90602 0.128703 2.90602 0.128703 2.90602 0.128703 3.82433e-35 3.29159e-34 3.82433e-35 3.29159e-34 3.82433e-35 3.29159e-34 3.82433e-35 3.29159e-34 6.51047e-175 -1.27801e-174 6.51047e-175 -1.27801e-174 6.51047e-175 -1.27801e-174 6.51047e-175 -1.27801e-174 9.2838e-199 7.37635e-198 9.2838e-199 7.37635e-198 9.2838e-199 7.37635e-198 9.2838e-199 7.37635e-198
-24.7043 2.74291 0.0972085 2.74291 0.0972085 2.74291 0.0972085 2.74291 0.0972085 1.36114e-35 1.54341e-34 1.36114e-35 1.54341e-34 1.36114e-35 1.54341e-34 1.36114e-35 1.54341e-34 -4.16521e-175 -1.41849e-174 -4.16521e-175 -1.41849e-174 -4.16521e-175 -1.41849e-174 -4.16521e-175 -1.41849e-174 -1.12925e-197 9.09957e-200 -1.12925e-197 9.09957e-200 -1.12925e-197 9.09957e-200 -1.12925e-197 9.09957e-200
-24.4187 2.81927 0.0167627 2.81927 0.0167627 2.81927 0.0167627 2.81927 0.0167627 3.66064e-35 1.4345e-34 3.66064e-35 1.4345e-34 3.66064e-35 1.4345e-34 3.66064e-35 1.4345e-34 1.9638e-175 -7.6937e-175 1.9638e-175 -7.6937e-175 1.9638e-175 -7.6937e-175 1.9638e-175 -7.6937e-175 -2.46284e-198 6.34427e-198 -2.46284e-198 6.34427e-198 -2.46284e-198 6.34427e-198 -2.46284e-198 6.34427e-198
-24.1331 2.81961 -0.00486888 2.81961 -0.00486888 2.81961 -0.00486888 2.81961 -0.00486888 2.48555e-35 1.69993e-34 2.48555e-35 1.69993e-34 2.48555e-35 1.69993e-34 2.48555e-35 1.69993e-34 -5.37392e-176 -2.05879e-174 -5.37392e-176 -2.05879e-174 -5.37392e-176 -2.05879e-174 -5.37392e-176 -2.05879e-174 7.93446e-199 -4.25664e-198 7.93446e-199 -4.25664e-198 7.93446e-199 -4.25664e-198 7.93446e-199 -4.25664e-198
-23.8475 2.89618 -0.024372 2.89618 -0.024372 2.89618 -0.024372 2.89618 -0.024372 1.05048e-34 1.60487e-34 1.05048e-34 1.60487e-34 1.05048e-34 1.60487e-34 1.05048e-34 1.60487e-34 1.75879e-174 -1.13127e-174 1.75879e-174 -1.13127e-174 1.75879e-174 -1.13127e-174 1.75879e-174 -1.13127e-174 5.14141e-198 -1.65032e-198 5.14141e-198 -1.65032e-198 5.14141e-198 -1.65032e-198 5.14141e-198 -1.65032e-198
-23.5619 2.99573 0.0827633 2.99573 0.0827633 2.99573 0.0827633 2.99573 0.0827633 -1.75723e-35 1.25975e-34 -1.75723e-35 1.25975e-34 -1.75723e-35 1.25975e-34 -1.75723e-35 1.25975e-34 7.93092e-175 -4.41335e-174 7.93092e-175 -4.41335e-174 7.93092e-175 -4.41335e-174 7.93092e-175 -4.41335e-174 1.496e-198 4.52845e-198 1.496e-198 4.52845e-198 1.496e-198 4.52845e-198 1.496e-198 4.52845e-198
-23.2763 3.07728 0.22779 3.07728 0.22779 3.07728 0.22779 3.07728 0.22779 -3.7866e-37 2.06458e-34 -3.7866e-37 2.06458e-34 -3.7866e-37 2.06458e-34 -3.7866e-37 2.06458e-34 3.65773e-175 -4.43399e-175 3.65773e-175 -4.43399e-175 3.65773e-175 -4.43399e-175 3.65773e-175 -4.43399e-175 -5.29575e-198 -5.1786e-198 -5.29575e-198 -5.1786e-198 -5.29575e-198 -5.1786e-198 -5.29575e-198 -5.1786e-198
-22.9907 2.87772 0.214642 2.87772 0.214642 2.87772 0.214642 2.87772 0.214642 1.31663e-34 2.66861e-34 1.31663e-34 2.66861e-34 1.31663e-34 2.66861e-34 1.31663e-34 2.66861e-34 -2.4685e-175 -9.14429e-176 -2.4685e-175 -9.14429e-176 -2.4685e-175 -9.14429e-176 -2.4685e-175 -9.14429e-176 -8.11981e-199 3.54971e-199 -8.11981e-199 3.54971e-199 -8.11981e-199 3.54971e-199 -8.11981e-199 3.54971e-199
-22.7051 2.79532 0.214349 2.79532 0.214349 2.79532 0.214349 2.79532 0.214349 1.11381e-34 2.00327e-34 1.11381e-34 2.00327e-34 1.11381e-34 2.00327e-34 1.11381e-34 2.00327e-34 2.39159e-174 2.07016e-175 2.39159e-174 2.07016e-175 2.39159e-174 2.07016e-175 2.39159e-174 2.07016e-175 -3.62711e-198 4.17709e-198 -3.62711e-198 4.17709e-198 -3.62711e-198 4.17709e-198 -3.62711e-198 4.17709e-198
-22.4195 2.84847 0.198527 2.84847 0.198527 2.84847 0.198527 2.84847 0.198527 7.74182e-35 1.81859e-34 7.74182e-35 1.81859e-34 7.74182e-35 1.81859e-34 7.74182e-35 1.81859e-34 2.24102e-174 -1.53377e-175 2.24102e-174 -1.53377e-175 2.24102e-174 -1.53377e-175 2.24102e-174 -1.53377e-175 -4.79553e-198 4.05786e-198 -4.79553e-198 4.05786e-198 -4.79553e-198 4.05786e-198 -4.79553e-198 4.05786e-198
-22.1339 2.72954 0.136555 2.72954 0.136555 2.72954 0.136555 2.72954 0.136555 9.23804e-35 1.37924e-34 9.23804e-35 1.37924e-34 9.23804e-35 1.37924e-34 9.23804e-35 1.37924e-34 -3.5082e-175 -8.87589e-175 -3.5082e-175 -8.87589e-175 -3.5082e-175 -8.87589e-175 -3.5082e-175 -8.87589e-175 -4.22936e-199 -1.12712e-198 -4.22936e-199 -1.12712e-198 -4.22936e-199 -1.12712e-198 -4.22936e-199 -1.12712e-198
-21.8483 2.80199 0.154376 2.80199 0.154376 2.80199 0.154376 2.80199 0.154376 2.07519e-35 1.40228e-34 2.07519e-35 1.40228e-34 2.07519e-35 1.40228e-34 2.07519e-35 1.40228e-34 -4.86247e-175 2.62659e-174 -4.86247e-175 2.62659e-174 -4.86247e-175 2.62659e-174 -4.86247e-175 2.62659e-174 -1.41971e-198 2.36584e-198 -1.41971e-198 2.36584e-198 -1.41971e-198 2.36584e-198 -1.41971e-198 2.36584e-198
-21.5627 2.77971 0.119066 2.77971 0.119066 2.77971 0.119066 2.77971 0.119066 1.7088e-35 2.22544e-34 1.7088e-35 2.22544e-34 1.7088e-35 2.22544e-34 1.7088e-35 2.22544e-34 2.32917e-174 6.16253e-175 2.32917e-174 6.16253e-175 2.32917e-174 6.16253e-175 2.32917e-174 6.16253e-175 7.77144e-199 1.21369e-198 7.77144e-199 1.21369e-198 7.77144e-199 1.21369e-198 7.77144e-199 1.21369e-198
-21.2772 2.87072 0.167412 2.87072 0.167412 2.87072 0.167412 2.87072 0.167412 1.26662e-35 1.2246e-34 1.26662e-35 1.2246e-34 1.26662e-35 1.2246e-34 1.26662e-35 1.2246e-34 3.12543e-174 -1.12064e-174 3.12543e-174 -1.12064e-174 3.12543e-174 -1.12064e-174 3.12543e-174 -1.12064e-174 -3.41942e-198 1.96496e-198 -3.41942e-198 1.96496e-198 -3.41942e-198 1.96496e-198 -3.41942e-198 1.96496e-198
-20.9916 2.77925 0.0743399 2.77925 0.0743399 2.77925 0.0743399 2.77925 0.0743399 -4.49973e-35 2.28172e-34 -4.49973e-35 2.28172e-34 -4.49973e-35 2.28172e-34 -4.49973e-35 2.28172e-34 1.22145e-174 -3.35909e-175 1.22145e-174 -3.35909e-175 1.22145e-174 -3.35909e-175 1.22145e-174 -3.35909e-175 -1.37292e-198 3.20883e-198 -1.37292e-198 3.20883e-198 -1.37292e-198 3.20883e-198 -1.37292e-198 3.20883e-198
-20.706 2.89723 0.0437381 2.89723 0.0437381 2.89723 0.0437381 2.89723 0.0437381 -2.74638e-35 2.19701e-34 -2.74638e-35 2.19701e-34 -2.74638e-35 2.19701e-34 -2.74638e-35 2.19701e-34 2.8837e-174 5.92646e-176 2.8837e-174 5.92646e-176 2.8837e-174 5.92646e-176 2.8837e-174 5.92646e-176 -1.86717e-198 5.29408e-198 -1.86717e-198 5.29408e-198 -1.86717e-198 5.29408e-198 -1.86717e-198 5.29408e-198
-20.4204 2.86396 0.15481 2.86396 0.15481 2.86396 0.15481 2.86396 0.15481 1.48932e-34 2.58395e-34 1.48932e-34 2.58395e-34 1.48932e-34 2.58395e-34 1.48932e-34 2.58395e-34 2.73377e-174 -9.97436e-175 2.73377e-174 -9.97436e-175 2.73377e-174 -9.97436e-175 2.73377e-174 -9.97436e-175 4.3103e-199 -1.15225e-198 4.3103e-199 -1.15225e-198 4.3103e-199 -1.15225e-198 4.3103e-199 -1.15225e-198
-20.1348 2.73163 0.0921117 2.73163 0.0921117 2.73163 0.0921117 2.73163 0.0921117 8.90501e-35 1.00089e-34 8.90501e-35 1.00089e-34 8.90501e-35 1.00089e-34 8.90501e-35 1.00089e-34 1.08427e-174 -1.25291e-174 1.08427e-174 -1.25291e-174 1.08427e-174 -1.25291e-174 1.08427e-174 -1.25291e-174 -4.06761e-199 7.37854e-198 -4.06761e-199 7.37854e-198 -4.06761e-199 7.37854e-198 -4.06761e-199 7.37854e-198
-19.8492 2.82029 0.0451014 2.82029 0.0451014 2.82029 0.0451014 2.82029 0.0451014 1.96018e-35 1.46237e-34 1.96018e-35 1.46237e-34 1.96018e-35 1.46237e-34 1.96018e-35 1.46237e-34 1.41588e-174 -1.25561e-174 1.41588e-174 -1.25561e-174 1.41588e-174 -1.25561e-174 1.41588e-174 -1.25561e-174 -3.80645e-198 -1.28939e-198 -3.80645e-198 -1.28939e-198 -3.80645e-198 -1.28939e-198 -3.80645e-198 -1.28939e-198
-19.5636 2.89746 0.108256 2.89746 0.108256 2.89746 0.108256 2.89746 0.108256 5.31811e-35 1.99423e-34 5.31811e-35 1.99423e-34 5.31811e-35 1.99423e-34 5.31811e-35 1.99423e-34 7.2054e-175 -1.20064e-174 7.2054e-175 -1.20064e-174 7.2054e-175 -1.20064e-174 7.2054e-175 -1.20064e-174 3.49967e-198 1.53071e-198 3.49967e-198 1.53071e-198 3.49967e-198 1.53071e-198 3.49967e-198 1.53071e-198
-19.278 2.9312 0.144312 2.9312 0.144312 2.9312 0.144312 2.9312 0.144312 1.06623e-34 2.22542e-34 1.06623e-34 2.22542e-34 1.06623e-34 2.22542e-34 1.06623e-34 2.22542e-34 1.95884e-174 -1.61071e-174 1.95884e-174 -1.61071e-174 1.95884e-174 -1.61071e-174 1.95884e-174 -1.61071e-174 1.51239e-198 1.93405e-198 1.51239e-198 1.93405e-198 1.51239e-198 1.93405e-198 1.51239e-198 1.93405e-198
-18.9924 2.89808 0.0894004 2.89808 0.0894004 2.89808 0.0894004 2.89808 0.0894004 1.01035e-34 6.82139e-35 1.01035e-34 6.82139e-35 1.01035e-34 6.82139e-35 1.01035e-34 6.82139e-35 5.95586e-175 -9.38064e-175 5.95586e-175 -9.38064e-175 5.95586e-175 -9.38064e-175 5.95586e-175 -9.38064e-175 -2.49303e-198 -1.98353e-198 -2.49303e-198 -1.98353e-198 -2.49303e-198 -1.98353e-198 -2.49303e-198 -1.98353e-198
-18.7068 2.80039 0.044969 2.80039 0.044969 2.80039 0.044969 2.80039 0.044969 -7.73291e-35 1.12409e-34 -7.73291e-35 1.12409e-34 -7.73291e-35 1.12409e-34 -7.73291e-35 1.12409e-34 1.48524e-174 -1.44639e-174 1.48524e-174 -1.44639e-174 1.48524e-174 -1.44639e-174 1.48524e-174 -1.44639e-174 1.46682e-198 4.57453e-200 1.46682e-198 4.57453e-200 1.46682e-198 4.57453e-200 1.46682e-198 4.57453e-200
-18.4212 2.89184 0.0983019 2.89184 0.0983019 2.89184 0.0983019 2.89184 0.0983019 9.09827e-35 1.96037e-34 9.09827e-35 1.96037e-34 9.09827e-35 1.96037e-34 9.09827e-35 1.96037e-34 2.26499e-175 -1.83681e-174 2.26499e-175 -1.83681e-174 2.26499e-175 -1.83681e-174 2.26499e-175 -1.83681e-174 -5.5552e-199 1.25778e-199 -5.5552e-199 1.25778e-199 -5.5552e-199 1.25778e-199 -5.5552e-199 1.25778e-199
-18.1356 2.79098 0.130126 2.79098 0.130126 2.79098 0.130126 2.79098 0.130126 5.18109e-35 1.24971e-34 5.18109e-35 1.24971e-34 5.18109e-35 1.24971e-34 5.18109e-35 1.24971e-34 -9.4829e-175 -1.35317e-174 -9.4829e-175 -1.35317e-174 -9.4829e-175 -1.35317e-174 -9.4829e-175 -1.35317e-174 -2.23553e-198 5.32875e-199 -2.23553e-198 5.32875e-199 -2.23553e-198 5.32875e-199 -2.23553e-198 5.32875e-199
-17.85 2.78449 0.150525 2.78449 0.150525 2.78449 0.150525 2.78449 0.150525 -1.44993e-35 1.09422e-34 -1.44993e-35 1.09422e-34 -1.44993e-35 1.09422e-34 -1.44993e-35 1.09422e-34 1.28936e-174 -5.1268e-175 1.28936e-174 -5.1268e-175 1.28936e-174 -5.1268e-175 1.28936e-174 -5.1268e-175 3.11067e-198 1.90141e-198 3.11067e-198 1.90141e-198 3.11067e-198 1.90141e-198 3.11067e-198 1.90141e-198
