-38.9843 -0.013647 0.0691346 -0.013647 0.0691346 -0.013647 0.0691346 -0.013647 0.0691346 -3.87897e-36 1.24784e-36 -3.87897e-36 1.24784e-36 -3.87897e-36 1.24784e-36 -3.87897e-36 1.24784e-36 -1.57155e-177 1.22033e-175 -1.57155e-177 1.22033e-175 -1.57155e-177 1.22033e-175 -1.57155e-177 1.22033e-175 -4.71832e-199 2.10355e-199 -4.71832e-199 2.10355e-199 -4.71832e-199 2.10355e-199 -4.71832e-199 2.10355e-199
-38.6987 -0.0137149 0.0654275 -0.0137149 0.0654275 -0.0137149 0.0654275 -0.0137149 0.0654275 -2.53552e-36 -4.07487e-36 -2.53552e-36 -4.07487e-36 -2.53552e-36 -4.07487e-36 -2.53552e-36 -4.07487e-36 2.39217e-177 1.98763e-176 2.39217e-177 1.98763e-176 2.39217e-177 1.98763e-176 2.39217e-177 1.98763e-176 -2.20267e-199 5.69145e-199 -2.20267e-199 5.69145e-199 -2.20267e-199 5.69145e-199 -2.20267e-199 5.69145e-199
-38.4131 -0.00260546 0.0701662 -0.00260546 0.0701662 -0.00260546 0.0701662 -0.00260546 0.0701662 -4.06252e-36 -1.08435e-36 -4.06252e-36 -1.08435e-36 -4.06252e-36 -1.08435e-36 -4.06252e-36 -1.08435e-36 -7.8697e-176 1.38877e-175 -7.8697e-176 1.38877e-175 -7.8697e-176 1.38877e-175 -7.8697e-176 1.38877e-175 -3.51123e-199 3.26647e-199 -3.51123e-199 3.26647e-199 -3.51123e-199 3.26647e-199 -3.51123e-199 3.26647e-199
-38.1275 -0.00190341 0.0677289 -0.00190341 0.0677289 -0.00190341 0.0677289 -0.00190341 0.0677289 -1.42193e-36 9.34192e-37 -1.42193e-36 9.34192e-37 -1.42193e-36 9.34192e-37 -1.42193e-36 9.34192e-37 1.09919e-175 1.63761e-175 1.09919e-175 1.63761e-175 1.09919e-175 1.63761e-175 1.09919e-175 1.63761e-175 -3.76919e-199 3.66987e-199 -3.76919e-199 3.66987e-199 -3.76919e-199 3.66987e-199 -3.76919e-199 3.66987e-199
-37.8419 -0.00158093 0.0798962 -0.00158093 0.0798962 -0.00158093 0.0798962 -0.00158093 0.0798962 -1.22844e-36 4.93626e-37 -1.22844e-36 4.93626e-37 -1.22844e-36 4.93626e-37 -1.22844e-36 4.93626e-37 7.13264e-176 -8.72087e-176 7.13264e-176 -8.72087e-176 7.13264e-176 -8.72087e-176 7.13264e-176 -8.72087e-176 -4.62859e-201 6.79748e-200 -4.62859e-201 6.79748e-200 -4.62859e-201 6.79748e-200 -4.62859e-201 6.79748e-200
-37.5563 -0.00491403 0.0837006 -0.00491403 0.0837006 -0.00491403 0.0837006 -0.00491403 0.0837006 6.72175e-37 -3.70899e-36 6.72175e-37 -3.70899e-36 6.72175e-37 -3.70899e-36 6.72175e-37 -3.70899e-36 -4.19341e-176 -1.117e-175 -4.19341e-176 -1.117e-175 -4.19341e-176 -1.117e-175 -4.19341e-176 -1.117e-175 -3.59702e-200 1.42296e-199 -3.59702e-200 1.42296e-199 -3.59702e-200 1.42296e-199 -3.59702e-200 1.42296e-199
-37.2707 -0.0127219 0.082245 -0.0127219 0.082245 -0.0127219 0.082245 -0.0127219 0.082245 -2.06659e-36 -1.92535e-37 -2.06659e-36 -1.92535e-37 -2.06659e-36 -1.92535e-37 -2.06659e-36 -1.92535e-37 7.25155e-177 8.19215e-176 7.25155e-177 8.19215e-176 7.25155e-177 8.19215e-176 7.25155e-177 8.19215e-176 -3.37543e-199 -1.32027e-199 -3.37543e-199 -1.32027e-199 -3.37543e-199 -1.32027e-199 -3.37543e-199 -1.32027e-199
-36.9851 -0.0189297 0.0826606 -0.0189297 0.0826606 -0.0189297 0.0826606 -0.0189297 0.0826606 -7.13098e-36 -2.19279e-36 -7.13098e-36 -2.19279e-36 -7.13098e-36 -2.19279e-36 -7.13098e-36 -2.19279e-36 -3.93022e-176 5.02149e-176 -3.93022e-176 5.02149e-176 -3.93022e-176 5.02149e-176 -3.93022e-176 5.02149e-176 -3.78427e-199 5.9662e-199 -3.78427e-199 5.9662e-199 -3.78427e-199 5.9662e-199 -3.78427e-199 5.9662e-199
-36.6995 -0.0147569 0.0779119 -0.0147569 0.0779119 -0.0147569 0.0779119 -0.0147569 0.0779119 -7.63349e-36 -6.87781e-36 -7.63349e-36 -6.87781e-36 -7.63349e-36 -6.87781e-36 -7.63349e-36 -6.87781e-36 -1.90824e-175 8.82386e-176 -1.90824e-175 8.82386e-176 -1.90824e-175 8.82386e-176 -1.90824e-175 8.82386e-176 9.56514e-200 7.93641e-199 9.56514e-200 7.93641e-199 9.56514e-200 7.93641e-199 9.56514e-200 7.93641e-199
-36.4139 -0.0114802 0.077557 -0.0114802 0.077557 -0.0114802 0.077557 -0.0114802 0.077557 -7.14351e-36 -5.25833e-36 -7.14351e-36 -5.25833e-36 -7.14351e-36 -5.25833e-36 -7.14351e-36 -5.25833e-36 6.85573e-177 1.76549e-175 6.85573e-177 1.76549e-175 6.85573e-177 1.76549e-175 6.85573e-177 1.76549e-175 2.46367e-199 5.11289e-200 2.46367e-199 5.11289e-200 2.46367e-199 5.11289e-200 2.46367e-199 5.11289e-200
-36.1283 -0.00504329 0.0810047 -0.00504329 0.0810047 -0.00504329 0.0810047 -0.00504329 0.0810047 -5.10579e-36 -3.28281e-36 -5.10579e-36 -3.28281e-36 -5.10579e-36 -3.28281e-36 -5.10579e-36 -3.28281e-36 1.82887e-176 2.09522e-176 1.82887e-176 2.09522e-176 1.82887e-176 2.09522e-176 1.82887e-176 2.09522e-176 -4.86591e-199 -3.28103e-199 -4.86591e-199 -3.28103e-199 -4.86591e-199 -3.28103e-199 -4.86591e-199 -3.28103e-199
-35.8427 -0.00879742 0.0784596 -0.00879742 0.0784596 -0.00879742 0.0784596 -0.00879742 0.0784596 -3.76657e-36 -3.46949e-36 -3.76657e-36 -3.46949e-36 -3.76657e-36 -3.46949e-36 -3.76657e-36 -3.46949e-36 2.45105e-176 1.21289e-175 2.45105e-176 1.21289e-175 2.45105e-176 1.21289e-175 2.45105e-176 1.21289e-175 2.57908e-199 2.57235e-199 2.57908e-199 2.57235e-199 2.57908e-199 2.57235e-199 2.57908e-199 2.57235e-199
-35.5571 -0.0141659 0.071699 -0.0141659 0.071699 -0.0141659 0.071699 -0.0141659 0.071699 -1.19786e-35 -1.1368e-35 -1.19786e-35 -1.1368e-35 -1.19786e-35 -1.1368e-35 -1.19786e-35 -1.1368e-35 7.79414e-176 -6.18573e-177 7.79414e-176 -6.18573e-177 7.79414e-176 -6.18573e-177 7.79414e-176 -6.18573e-177 4.99982e-199 5.61621e-199 4.99982e-199 5.61621e-199 4.99982e-199 5.61621e-199 4.99982e-199 5.61621e-199
-35.2715 -0.0186295 0.0765486 -0.0186295 0.0765486 -0.0186295 0.0765486 -0.0186295 0.0765486 -8.21275e-36 1.13282e-36 -8.21275e-36 1.13282e-36 -8.21275e-36 1.13282e-36 -8.21275e-36 1.13282e-36 -1.36221e-175 2.31265e-175 -1.36221e-175 2.31265e-175 -1.36221e-175 2.31265e-175 -1.36221e-175 2.31265e-175 6.30126e-200 4.83876e-199 6.30126e-200 4.83876e-199 6.30126e-200 4.83876e-199 6.30126e-200 4.83876e-199
-34.9859 -0.0132849 0.0746904 -0.0132849 0.0746904 -0.0132849 0.0746904 -0.0132849 0.0746904 1.71312e-36 -1.3073e-36 1.71312e-36 -1.3073e-36 1.71312e-36 -1.3073e-36 1.71312e-36 -1.3073e-36 8.04817e-176 -3.26584e-176 8.04817e-176 -3.26584e-176 8.04817e-176 -3.26584e-176 8.04817e-176 -3.26584e-176 1.14444e-201 2.18606e-200 1.14444e-201 2.18606e-200 1.14444e-201 2.18606e-200 1.14444e-201 2.18606e-200
-34.7003 -0.00379013 0.0708194 -0.00379013 0.0708194 -0.00379013 0.0708194 -0.00379013 0.0708194 -1.67396e-36 -3.87345e-36 -1.67396e-36 -3.87345e-36 -1.67396e-36 -3.87345e-36 -1.67396e-36 -3.87345e-36 4.93168e-176 3.54818e-176 4.93168e-176 3.54818e-176 4.93168e-176 3.54818e-176 4.93168e-176 3.54818e-176 3.72804e-199 -3.25406e-199 3.72804e-199 -3.25406e-199 3.72804e-199 -3.25406e-199 3.72804e-199 -3.25406e-199
-34.4147 -0.00965133 0.0813225 -0.00965133 0.0813225 -0.00965133 0.0813225 -0.00965133 0.0813225 -3.12559e-36 2.65777e-36 -3.12559e-36 2.65777e-36 -3.12559e-36 2.65777e-36 -3.12559e-36 2.65777e-36 3.35039e-175 6.62054e-176 3.35039e-175 6.62054e-176 3.35039e-175 6.62054e-176 3.35039e-175 6.62054e-176 -5.58031e-199 -3.34674e-199 -5.58031e-199 -3.34674e-199 -5.58031e-199 -3.34674e-199 -5.58031e-199 -3.34674e-199
-34.1291 -0.00111079 0.0751475 -0.00111079 0.0751475 -0.00111079 0.0751475 -0.00111079 0.0751475 -1.77705e-36 4.18784e-37 -1.77705e-36 4.18784e-37 -1.77705e-36 4.18784e-37 -1.77705e-36 4.18784e-37 -1.33881e-176 -8.25495e-176 -1.33881e-176 -8.25495e-176 -1.33881e-176 -8.25495e-176 -1.33881e-176 -8.25495e-176 3.39199e-199 -1.96697e-199 3.39199e-199 -1.96697e-199 3.39199e-199 -1.96697e-199 3.39199e-199 -1.96697e-199
-33.8435 -0.00919438 0.0783326 -0.00919438 0.0783326 -0.00919438 0.0783326 -0.00919438 0.0783326 -1.07066e-36 4.44801e-36 -1.07066e-36 4.44801e-36 -1.07066e-36 4.44801e-36 -1.07066e-36 4.44801e-36 5.94429e-176 1.54384e-175 5.94429e-176 1.54384e-175 5.94429e-176 1.54384e-175 5.94429e-176 1.54384e-175 -2.34159e-199 -5.00907e-199 -2.34159e-199 -5.00907e-199 -2.34159e-199 -5.00907e-199 -2.34159e-199 -5.00907e-199
-33.5579 -0.00249674 0.0779361 -0.00249674 0.0779361 -0.00249674 0.0779361 -0.00249674 0.0779361 -3.91288e-37 3.85995e-36 -3.91288e-37 3.85995e-36 -3.91288e-37 3.85995e-36 -3.91288e-37 3.85995e-36 1.4069e-175 2.01733e-175 1.4069e-175 2.01733e-175 1.4069e-175 2.01733e-175 1.4069e-175 2.01733e-175 -1.51484e-200 -1.27187e-199 -1.51484e-200 -1.27187e-199 -1.51484e-200 -1.27187e-199 -1.51484e-200 -1.27187e-199
-33.2723 -0.00422278 0.0891683 -0.00422278 0.0891683 -0.00422278 0.0891683 -0.00422278 0.0891683 1.10673e-36 4.80025e-37 1.10673e-36 4.80025e-37 1.10673e-36 4.80025e-37 1.10673e-36 4.80025e-37 4.96085e-176 1.00009e-175 4.96085e-176 1.00009e-175 4.96085e-176 1.00009e-175 4.96085e-176 1.00009e-175 2.59495e-200 2.05649e-199 2.59495e-200 2.05649e-199 2.59495e-200 2.05649e-199 2.59495e-200 2.05649e-199
-32.9867 -0.00746416 0.080967 -0.00746416 0.080967 -0.00746416 0.080967 -0.00746416 0.080967 -1.71177e-36 5.9697e-37 -1.71177e-36 5.9697e-37 -1.71177e-36 5.9697e-37 -1.71177e-36 5.9697e-37 7.01124e-176 1.07879e-176 7.01124e-176 1.07879e-176 7.01124e-176 1.07879e-176 7.01124e-176 1.07879e-176 4.93472e-199 -1.32612e-199 4.93472e-199 -1.32612e-199 4.93472e-199 -1.32612e-199 4.93472e-199 -1.32612e-199
-32.7011 -0.0032988 0.0846196 -0.0032988 0.0846196 -0.0032988 0.0846196 -0.0032988 0.0846196 1.81223e-36 -8.40521e-37 1.81223e-36 -8.40521e-37 1.81223e-36 -8.40521e-37 1.81223e-36 -8.40521e-37 2.93585e-176 -8.08575e-176 2.93585e-176 -8.08575e-176 2.93585e-176 -8.08575e-176 2.93585e-176 -8.08575e-176 6.01153e-200 2.46669e-201 6.01153e-200 2.46669e-201 6.01153e-200 2.46669e-201 6.01153e-200 2.46669e-201
-32.4155 -0.00874569 0.0912087 -0.00874569 0.0912087 -0.00874569 0.0912087 -0.00874569 0.0912087 6.80341e-37 -7.84686e-37 6.80341e-37 -7.84686e-37 6.80341e-37 -7.84686e-37 6.80341e-37 -7.84686e-37 3.75672e-176 2.65526e-175 3.75672e-176 2.65526e-175 3.75672e-176 2.65526e-175 3.75672e-176 2.65526e-175 9.68894e-200 6.95924e-200 9.68894e-200 6.95924e-200 9.68894e-200 6.95924e-200 9.68894e-200 6.95924e-200
-32.1299 -0.00150041 0.0820364 -0.00150041 0.0820364 -0.00150041 0.0820364 -0.00150041 0.0820364 -9.12482e-36 -1.35153e-37 -9.12482e-36 -1.35153e-37 -9.12482e-36 -1.35153e-37 -9.12482e-36 -1.35153e-37 2.8969e-175 -8.61589e-177 2.8969e-175 -8.61589e-177 2.8969e-175 -8.61589e-177 2.8969e-175 -8.61589e-177 1.16771e-199 1.84614e-199 1.16771e-199 1.84614e-199 1.16771e-199 1.84614e-199 1.16771e-199 1.84614e-199
-31.8443 -0.00974864 0.0920716 -0.00974864 0.0920716 -0.00974864 0.0920716 -0.00974864 0.0920716 -1.09615e-35 5.55332e-37 -1.09615e-35 5.55332e-37 -1.09615e-35 5.55332e-37 -1.09615e-35 5.55332e-37 8.01038e-176 7.25228e-176 8.01038e-176 7.25228e-176 8.01038e-176 7.25228e-176 8.01038e-176 7.25228e-176 -1.90902e-199 -2.64582e-199 -1.90902e-199 -2.64582e-199 -1.90902e-199 -2.64582e-199 -1.90902e-199 -2.64582e-199
-31.5587 -0.00815058 0.0877462 -0.00815058 0.0877462 -0.00815058 0.0877462 -0.00815058 0.0877462 -5.62553e-36 3.26657e-36 -5.62553e-36 3.26657e-36 -5.62553e-36 3.26657e-36 -5.62553e-36 3.26657e-36 -1.54538e-175 -6.00334e-176 -1.54538e-175 -6.00334e-176 -1.54538e-175 -6.00334e-176 -1.54538e-175 -6.00334e-176 6.02492e-200 8.46517e-200 6.02492e-200 8.46517e-200 6.02492e-200 8.46517e-200 6.02492e-200 8.46517e-200
-31.2731 -0.00317611 0.0926911 -0.00317611 0.0926911 -0.00317611 0.0926911 -0.00317611 0.0926911 -3.04748e-36 2.81501e-36 -3.04748e-36 2.81501e-36 -3.04748e-36 2.81501e-36 -3.04748e-36 2.81501e-36 6.56445e-176 4.72957e-176 6.56445e-176 4.72957e-176 6.56445e-176 4.72957e-176 6.56445e-176 4.72957e-176 2.72297e-199 -4.19298e-199 2.72297e-199 -4.19298e-199 2.72297e-199 -4.19298e-199 2.72297e-199 -4.19298e-199
-30.9875 -0.00407225 0.0936084 -0.00407225 0.0936084 -0.00407225 0.0936084 -0.00407225 0.0936084 -4.15885e-36 1.44547e-36 -4.15885e-36 1.44547e-36 -4.15885e-36 1.44547e-36 -4.15885e-36 1.44547e-36 -1.0966e-175 7.42897e-176 -1.0966e-175 7.42897e-176 -1.0966e-175 7.42897e-176 -1.0966e-175 7.42897e-176 1.90494e-200 -3.11876e-199 1.90494e-200 -3.11876e-199 1.90494e-200 -3.11876e-199 1.90494e-200 -3.11876e-199
-30.7019 -0.00826189 0.0971812 -0.00826189 0.0971812 -0.00826189 0.0971812 -0.00826189 0.0971812 -5.73251e-36 2.87541e-36 -5.73251e-36 2.87541e-36 -5.73251e-36 2.87541e-36 -5.73251e-36 2.87541e-36 3.3603e-176 1.03852e-175 3.3603e-176 1.03852e-175 3.3603e-176 1.03852e-175 3.3603e-176 1.03852e-175 -2.71387e-199 2.02875e-199 -2.71387e-199 2.02875e-199 -2.71387e-199 2.02875e-199 -2.71387e-199 2.02875e-199
-30.4163 -0.0058309 0.0890109 -0.0058309 0.0890109 -0.0058309 0.0890109 -0.0058309 0.0890109 -7.87156e-36 5.18535e-36 -7.87156e-36 5.18535e-36 -7.87156e-36 5.18535e-36 -7.87156e-36 5.18535e-36 4.54948e-176 -1.57703e-175 4.54948e-176 -1.57703e-175 4.54948e-176 -1.57703e-175 4.54948e-176 -1.57703e-175 3.75388e-199 -1.67941e-199 3.75388e-199 -1.67941e-199 3.75388e-199 -1.67941e-199 3.75388e-199 -1.67941e-199
-30.1307 -0.00251813 0.0938867 -0.00251813 0.0938867 -0.00251813 0.0938867 -0.00251813 0.0938867 -1.07011e-35 1.66745e-36 -1.07011e-35 1.66745e-36 -1.07011e-35 1.66745e-36 -1.07011e-35 1.66745e-36 -1.1629e-175 7.12566e-176 -1.1629e-175 7.12566e-176 -1.1629e-175 7.12566e-176 -1.1629e-175 7.12566e-176 1.45993e-199 5.68505e-199 1.45993e-199 5.68505e-199 1.45993e-199 5.68505e-199 1.45993e-199 5.68505e-199
-29.8451 -0.0120114 0.103155 -0.0120114 0.103155 -0.0120114 0.103155 -0.0120114 0.103155 -4.05675e-36 8.74863e-36 -4.05675e-36 8.74863e-36 -4.05675e-36 8.74863e-36 -4.05675e-36 8.74863e-36 1.06636e-176 1.02948e-175 1.06636e-176 1.02948e-175 1.06636e-176 1.02948e-175 1.06636e-176 1.02948e-175 5.36811e-199 -2.5274e-199 5.36811e-199 -2.5274e-199 5.36811e-199 -2.5274e-199 5.36811e-199 -2.5274e-199
-29.5595 -0.0106632 0.101121 -0.0106632 0.101121 -0.0106632 0.101121 -0.0106632 0.101121 -6.7404e-36 -1.81001e-37 -6.7404e-36 -1.81001e-37 -6.7404e-36 -1.81001e-37 -6.7404e-36 -1.81001e-37 1.07803e-175 1.31687e-175 1.07803e-175 1.31687e-175 1.07803e-175 1.31687e-175 1.07803e-175 1.31687e-175 1.51025e-199 -1.56521e-200 1.51025e-199 -1.56521e-200 1.51025e-199 -1.56521e-200 1.51025e-199 -1.56521e-200
-29.2739 -0.0186484 0.106293 -0.0186484 0.106293 -0.0186484 0.106293 -0.0186484 0.106293 -5.26914e-36 1.66729e-36 -5.26914e-36 1.66729e-36 -5.26914e-36 1.66729e-36 -5.26914e-36 1.66729e-36 4.45229e-176 -4.26463e-176 4.45229e-176 -4.26463e-176 4.45229e-176 -4.26463e-176 4.45229e-176 -4.26463e-176 -5.65974e-200 -2.01876e-200 -5.65974e-200 -2.01876e-200 -5.65974e-200 -2.01876e-200 -5.65974e-200 -2.01876e-200
-28.9883 -0.0192695 0.101157 -0.0192695 0.101157 -0.0192695 0.101157 -0.0192695 0.101157 -1.16153e-35 4.18705e-36 -1.16153e-35 4.18705e-36 -1.16153e-35 4.18705e-36 -1.16153e-35 4.18705e-36 -2.0183e-176 7.03284e-176 -2.0183e-176 7.03284e-176 -2.0183e-176 7.03284e-176 -2.0183e-176 7.03284e-176 4.72396e-199 4.9335e-199 4.72396e-199 4.9335e-199 4.72396e-199 4.9335e-199 4.72396e-199 4.9335e-199
-28.7027 -0.0188208 0.0997239 -0.0188208 0.0997239 -0.0188208 0.0997239 -0.0188208 0.0997239 -7.6488e-36 1.79135e-36 -7.6488e-36 1.79135e-36 -7.6488e-36 1.79135e-36 -7.6488e-36 1.79135e-36 7.32871e-176 1.05477e-175 7.32871e-176 1.05477e-175 7.32871e-176 1.05477e-175 7.32871e-176 1.05477e-175 5.89076e-199 4.59365e-199 5.89076e-199 4.59365e-199 5.89076e-199 4.59365e-199 5.89076e-199 4.59365e-199
-28.4171 -0.0166427 0.0974974 -0.0166427 0.0974974 -0.0166427 0.0974974 -0.0166427 0.0974974 -8.17536e-36 -1.68144e-36 -8.17536e-36 -1.68144e-36 -8.17536e-36 -1.68144e-36 -8.17536e-36 -1.68144e-36 -2.65246e-176 6.4267e-176 -2.65246e-176 6.4267e-176 -2.65246e-176 6.4267e-176 -2.65246e-176 6.4267e-176 9.21864e-200 2.21975e-199 9.21864e-200 2.21975e-199 9.21864e-200 2.21975e-199 9.21864e-200 2.21975e-199
-28.1315 -0.0137134 0.0895542 -0.0137134 0.0895542 -0.0137134 0.0895542 -0.0137134 0.0895542 -6.52921e-36 -7.84781e-36 -6.52921e-36 -7.84781e-36 -6.52921e-36 -7.84781e-36 -6.52921e-36 -7.84781e-36 1.04015e-175 1.84137e-175 1.04015e-175 1.84137e-175 1.04015e-175 1.84137e-175 1.04015e-175 1.84137e-175 8.84813e-200 -2.46544e-199 8.84813e-200 -2.46544e-199 8.84813e-200 -2.46544e-199 8.84813e-200 -2.46544e-199
-27.8459 -0.00737002 0.0959814 -0.00737002 0.0959814 -0.00737002 0.0959814 -0.00737002 0.0959814 -1.06738e-35 -5.00909e-36 -1.06738e-35 -5.00909e-36 -1.06738e-35 -5.00909e-36 -1.06738e-35 -5.00909e-36 1.22493e-176 4.10729e-176 1.22493e-176 4.10729e-176 1.22493e-176 4.10729e-176 1.22493e-176 4.10729e-176 2.63781e-199 1.05358e-199 2.63781e-199 1.05358e-199 2.63781e-199 1.05358e-199 2.63781e-199 1.05358e-199
-27.5603 -0.00910535 0.10922 -0.00910535 0.10922 -0.00910535 0.10922 -0.00910535 0.10922 -1.14095e-35 -1.86201e-36 -1.14095e-35 -1.86201e-36 -1.14095e-35 -1.86201e-36 -1.14095e-35 -1.86201e-36 1.59417e-175 2.21595e-176 1.59417e-175 2.21595e-176 1.59417e-175 2.21595e-176 1.59417e-175 2.21595e-176 -2.66333e-199 1.63716e-199 -2.66333e-199 1.63716e-199 -2.66333e-199 1.63716e-199 -2.66333e-199 1.63716e-199
-27.2747 -0.00456439 0.107188 -0.00456439 0.107188 -0.00456439 0.107188 -0.00456439 0.107188 -1.11211e-35 3.00052e-36 -1.11211e-35 3.00052e-36 -1.11211e-35 3.00052e-36 -1.11211e-35 3.00052e-36 2.20863e-176 3.7156e-176 2.20863e-176 3.7156e-176 2.20863e-176 3.7156e-176 2.20863e-176 3.7156e-176 -4.54348e-199 4.119e-199 -4.54348e-199 4.119e-199 -4.54348e-199 4.119e-199 -4.54348e-199 4.119e-199
-26.9891 -0.00934365 0.11095 -0.00934365 0.11095 -0.00934365 0.11095 -0.00934365 0.11095 -9.20151e-36 -6.35987e-36 -9.20151e-36 -6.35987e-36 -9.20151e-36 -6.35987e-36 -9.20151e-36 -6.35987e-36 -8.22911e-176 1.03101e-175 -8.22911e-176 1.03101e-175 -8.22911e-176 1.03101e-175 -8.22911e-176 1.03101e-175 7.17432e-202 4.22142e-199 7.17432e-202 4.22142e-199 7.17432e-202 4.22142e-199 7.17432e-202 4.22142e-199
-26.7035 -0.0154698 0.101776 -0.0154698 0.101776 -0.0154698 0.101776 -0.0154698 0.101776 -7.54314e-36 -2.75718e-36 -7.54314e-36 -2.75718e-36 -7.54314e-36 -2.75718e-36 -7.54314e-36 -2.75718e-36 2.48554e-175 1.44215e-175 2.48554e-175 1.44215e-175 2.48554e-175 1.44215e-175 2.48554e-175 1.44215e-175 -9.74501e-199 4.99234e-199 -9.74501e-199 4.99234e-199 -9.74501e-199 4.99234e-199 -9.74501e-199 4.99234e-199
-26.4179 -0.0160124 0.108853 -0.0160124 0.108853 -0.0160124 0.108853 -0.0160124 0.108853 -4.78721e-36 4.14522e-36 -4.78721e-36 4.14522e-36 -4.78721e-36 4.14522e-36 -4.78721e-36 4.14522e-36 1.6966e-176 -7.20984e-176 1.6966e-176 -7.20984e-176 1.6966e-176 -7.20984e-176 1.6966e-176 -7.20984e-176 -8.12752e-200 1.59436e-199 -8.12752e-200 1.59436e-199 -8.12752e-200 1.59436e-199 -8.12752e-200 1.59436e-199
-26.1323 -0.0117766 0.11257 -0.0117766 0.11257 -0.0117766 0.11257 -0.0117766 0.11257 -3.89769e-36 3.70057e-36 -3.89769e-36 3.70057e-36 -3.89769e-36 3.70057e-36 -3.89769e-36 3.70057e-36 -3.6996e-176 1.89664e-176 -3.6996e-176 1.89664e-176 -3.6996e-176 1.89664e-176 -3.6996e-176 1.89664e-176 4.26327e-199 1.69482e-199 4.26327e-199 1.69482e-199 4.26327e-199 1.69482e-199 4.26327e-199 1.69482e-199
-25.8467 -0.00893024 0.102912 -0.00893024 0.102912 -0.00893024 0.102912 -0.00893024 0.102912 -2.2462e-36 3.20731e-36 -2.2462e-36 3.20731e-36 -2.2462e-36 3.20731e-36 -2.2462e-36 3.20731e-36 7.26791e-177 1.83032e-175 7.26791e-177 1.83032e-175 7.26791e-177 1.83032e-175 7.26791e-177 1.83032e-175 -6.21116e-199 -2.47699e-199 -6.21116e-199 -2.47699e-199 -6.21116e-199 -2.47699e-199 -6.21116e-199 -2.47699e-199
-25.5611 -0.00222067 0.115627 -0.00222067 0.115627 -0.00222067 0.115627 -0.00222067 0.115627 -4.40065e-36 5.92699e-36 -4.40065e-36 5.92699e-36 -4.40065e-36 5.92699e-36 -4.40065e-36 5.92699e-36 1.76372e-175 -3.07303e-176 1.76372e-175 -3.07303e-176 1.76372e-175 -3.07303e-176 1.76372e-175 -3.07303e-176 -7.70471e-199 6.68745e-200 -7.70471e-199 6.68745e-200 -7.70471e-199 6.68745e-200 -7.70471e-199 6.68745e-200
-25.2755 -0.0136525 0.114926 -0.0136525 0.114926 -0.0136525 0.114926 -0.0136525 0.114926 -4.666e-36 6.13551e-36 -4.666e-36 6.13551e-36 -4.666e-36 6.13551e-36 -4.666e-36 6.13551e-36 -1.66636e-176 7.33189e-176 -1.66636e-176 7.33189e-176 -1.66636e-176 7.33189e-176 -1.66636e-176 7.33189e-176 -4.74078e-199 -3.59939e-201 -4.74078e-199 -3.59939e-201 -4.74078e-199 -3.59939e-201 -4.74078e-199 -3.59939e-201
-24.9899 -0.0138625 0.12359 -0.0138625 0.12359 -0.0138625 0.12359 -0.0138625 0.12359 -4.53581e-36 -5.09251e-37 -4.53581e-36 -5.09251e-37 -4.53581e-36 -5.09251e-37 -4.53581e-36 -5.09251e-37 2.63149e-175 -9.05749e-176 2.63149e-175 -9.05749e-176 2.63149e-175 -9.05749e-176 2.63149e-175 -9.05749e-176 -1.08898e-199 -3.86557e-199 -1.08898e-199 -3.86557e-199 -1.08898e-199 -3.86557e-199 -1.08898e-199 -3.86557e-199
-24.7043 -0.0170335 0.122046 -0.0170335 0.122046 -0.0170335 0.122046 -0.0170335 0.122046 -7.76805e-36 4.51938e-36 -7.76805e-36 4.51938e-36 -7.76805e-36 4.51938e-36 -7.76805e-36 4.51938e-36 7.81936e-176 -8.81925e-176 7.81936e-176 -8.81925e-176 7.81936e-176 -8.81925e-176 7.81936e-176 -8.81925e-176 -2.22613e-199 -9.23098e-200 -2.22613e-199 -9.23098e-200 -2.22613e-199 -9.23098e-200 -2.22613e-199 -9.23098e-200
-24.4187 -0.0208672 0.127707 -0.0208672 0.127707 -0.0208672 0.127707 -0.0208672 0.127707 -8.37413e-36 5.67371e-36 -8.37413e-36 5.67371e-36 -8.37413e-36 5.67371e-36 -8.37413e-36 5.67371e-36 1.20379e-175 1.34882e-176 1.20379e-175 1.34882e-176 1.20379e-175 1.34882e-176 1.20379e-175 1.34882e-176 -5.94052e-199 -1.2371e-199 -5.94052e-199 -1.2371e-199 -5.94052e-199 -1.2371e-199 -5.94052e-199 -1.2371e-199
-24.1331 -0.0253621 0.120662 -0.0253621 0.120662 -0.0253621 0.120662 -0.0253621 0.120662 -1.19201e-36 -5.47826e-36 -1.19201e-36 -5.47826e-36 -1.19201e-36 -5.47826e-36 -1.19201e-36 -5.47826e-36 3.346e-176 6.74219e-176 3.346e-176 6.74219e-176 3.346e-176 6.74219e-176 3.346e-176 6.74219e-176 2.84124e-199 4.42915e-201 2.84124e-199 4.42915e-201 2.84124e-199 4.42915e-201 2.84124e-199 4.42915e-201
-23.8475 -0.0146583 0.117727 -0.0146583 0.117727 -0.0146583 0.117727 -0.0146583 0.117727 -2.75192e-36 -8.8157e-36 -2.75192e-36 -8.8157e-36 -2.75192e-36 -8.8157e-36 -2.75192e-36 -8.8157e-36 -9.00642e-176 -9.33286e-176 -9.00642e-176 -9.33286e-176 -9.00642e-176 -9.33286e-176 -9.00642e-176 -9.33286e-176 8.25281e-199 -1.13116e-199 8.25281e-199 -1.13116e-199 8.25281e-199 -1.13116e-199 8.25281e-199 -1.13116e-199
