-54.4067 0.00106168 0.0169584 0.00106168 0.0169584 0.00106168 0.0169584 0.00106168 0.0169584 -8.83169e-37 -1.22075e-36 -8.83169e-37 -1.22075e-36 -8.83169e-37 -1.22075e-36 -8.83169e-37 -1.22075e-36 9.46587e-176 -9.60949e-177 9.46587e-176 -9.60949e-177 9.46587e-176 -9.60949e-177 9.46587e-176 -9.60949e-177 -9.7714e-200 3.22567e-199 -9.7714e-200 3.22567e-199 -9.7714e-200 3.22567e-199 -9.7714e-200 3.22567e-199
-54.1211 0.000683115 0.0151613 0.000683115 0.0151613 0.000683115 0.0151613 0.000683115 0.0151613 2.04371e-36 -2.46667e-36 2.04371e-36 -2.46667e-36 2.04371e-36 -2.46667e-36 2.04371e-36 -2.46667e-36 4.27188e-176 -9.15056e-176 4.27188e-176 -9.15056e-176 4.27188e-176 -9.15056e-176 4.27188e-176 -9.15056e-176 8.15633e-200 2.4485e-199 8.15633e-200 2.4485e-199 8.15633e-200 2.4485e-199 8.15633e-200 2.4485e-199
-53.8355 2.52427e-07 0.0201614 2.52427e-07 0.0201614 2.52427e-07 0.0201614 2.52427e-07 0.0201614 1.16097e-36 -9.38049e-37 1.16097e-36 -9.38049e-37 1.16097e-36 -9.38049e-37 1.16097e-36 -9.38049e-37 -5.54571e-176 -6.81588e-176 -5.54571e-176 -6.81588e-176 -5.54571e-176 -6.81588e-176 -5.54571e-176 -6.81588e-176 -1.24667e-199 9.39705e-201 -1.24667e-199 9.39705e-201 -1.24667e-199 9.39705e-201 -1.24667e-199 9.39705e-201
-53.5499 0.000113261 0.022836 0.000113261 0.022836 0.000113261 0.022836 0.000113261 0.022836 2.08716e-36 -2.9847e-36 2.08716e-36 -2.9847e-36 2.08716e-36 -2.9847e-36 2.08716e-36 -2.9847e-36 1.17618e-176 1.03746e-176 1.17618e-176 1.03746e-176 1.17618e-176 1.03746e-176 1.17618e-176 1.03746e-176 2.22982e-199 3.10198e-199 2.22982e-199 3.10198e-199 2.22982e-199 3.10198e-199 2.22982e-199 3.10198e-199
-53.2643 -0.000944222 0.0227981 -0.000944222 0.0227981 -0.000944222 0.0227981 -0.000944222 0.0227981 -1.84157e-36 -3.69982e-36 -1.84157e-36 -3.69982e-36 -1.84157e-36 -3.69982e-36 -1.84157e-36 -3.69982e-36 4.47961e-176 -4.51915e-176 4.47961e-176 -4.51915e-176 4.47961e-176 -4.51915e-176 4.47961e-176 -4.51915e-176 -1.2932e-199 8.10871e-200 -1.2932e-199 8.10871e-200 -1.2932e-199 8.10871e-200 -1.2932e-199 8.10871e-200
-52.9787 -0.0017887 0.022335 -0.0017887 0.022335 -0.0017887 0.022335 -0.0017887 0.022335 -3.14598e-37 -1.50015e-36 -3.14598e-37 -1.50015e-36 -3.14598e-37 -1.50015e-36 -3.14598e-37 -1.50015e-36 -7.25173e-176 2.06321e-176 -7.25173e-176 2.06321e-176 -7.25173e-176 2.06321e-176 -7.25173e-176 2.06321e-176 -3.53082e-200 1.65847e-199 -3.53082e-200 1.65847e-199 -3.53082e-200 1.65847e-199 -3.53082e-200 1.65847e-199
-52.6931 0.000343414 0.021171 0.000343414 0.021171 0.000343414 0.021171 0.000343414 0.021171 -7.15905e-37 -1.2785e-36 -7.15905e-37 -1.2785e-36 -7.15905e-37 -1.2785e-36 -7.15905e-37 -1.2785e-36 1.37983e-176 4.74733e-176 1.37983e-176 4.74733e-176 1.37983e-176 4.74733e-176 1.37983e-176 4.74733e-176 -5.63827e-200 2.17464e-199 -5.63827e-200 2.17464e-199 -5.63827e-200 2.17464e-199 -5.63827e-200 2.17464e-199
-52.4075 0.000839131 0.021863 0.000839131 0.021863 0.000839131 0.021863 0.000839131 0.021863 -2.08007e-36 -1.24831e-36 -2.08007e-36 -1.24831e-36 -2.08007e-36 -1.24831e-36 -2.08007e-36 -1.24831e-36 -2.35038e-177 -1.75937e-176 -2.35038e-177 -1.75937e-176 -2.35038e-177 -1.75937e-176 -2.35038e-177 -1.75937e-176 3.40371e-200 1.94429e-200 3.40371e-200 1.94429e-200 3.40371e-200 1.94429e-200 3.40371e-200 1.94429e-200
-52.1219 -0.002338 0.0214071 -0.002338 0.0214071 -0.002338 0.0214071 -0.002338 0.0214071 -2.89519e-37 -1.1754e-37 -2.89519e-37 -1.1754e-37 -2.89519e-37 -1.1754e-37 -2.89519e-37 -1.1754e-37 -6.55068e-176 5.33996e-176 -6.55068e-176 5.33996e-176 -6.55068e-176 5.33996e-176 -6.55068e-176 5.33996e-176 -7.65986e-200 3.13255e-199 -7.65986e-200 3.13255e-199 -7.65986e-200 3.13255e-199 -7.65986e-200 3.13255e-199
-51.8363 0.000207971 0.0199073 0.000207971 0.0199073 0.000207971 0.0199073 0.000207971 0.0199073 5.53926e-37 -2.12804e-36 5.53926e-37 -2.12804e-36 5.53926e-37 -2.12804e-36 5.53926e-37 -2.12804e-36 2.27045e-177 2.21563e-176 2.27045e-177 2.21563e-176 2.27045e-177 2.21563e-176 2.27045e-177 2.21563e-176 1.26975e-199 8.78469e-200 1.26975e-199 8.78469e-200 1.26975e-199 8.78469e-200 1.26975e-199 8.78469e-200
-51.5507 -0.000798922 0.0218069 -0.000798922 0.0218069 -0.000798922 0.0218069 -0.000798922 0.0218069 1.70347e-37 -2.52792e-36 1.70347e-37 -2.52792e-36 1.70347e-37 -2.52792e-36 1.70347e-37 -2.52792e-36 1.01825e-176 -3.6032e-176 1.01825e-176 -3.6032e-176 1.01825e-176 -3.6032e-176 1.01825e-176 -3.6032e-176 1.4852e-199 3.16581e-199 1.4852e-199 3.16581e-199 1.4852e-199 3.16581e-199 1.4852e-199 3.16581e-199
-51.2651 0.000333583 0.0188328 0.000333583 0.0188328 0.000333583 0.0188328 0.000333583 0.0188328 -5.17093e-37 2.97213e-37 -5.17093e-37 2.97213e-37 -5.17093e-37 2.97213e-37 -5.17093e-37 2.97213e-37 5.69219e-177 9.56173e-177 5.69219e-177 9.56173e-177 5.69219e-177 9.56173e-177 5.69219e-177 9.56173e-177 1.03576e-200 1.42344e-199 1.03576e-200 1.42344e-199 1.03576e-200 1.42344e-199 1.03576e-200 1.42344e-199
-50.9795 0.00105566 0.0210332 0.00105566 0.0210332 0.00105566 0.0210332 0.00105566 0.0210332 6.96961e-37 9.41397e-37 6.96961e-37 9.41397e-37 6.96961e-37 9.41397e-37 6.96961e-37 9.41397e-37 -2.90585e-176 -2.01259e-176 -2.90585e-176 -2.01259e-176 -2.90585e-176 -2.01259e-176 -2.90585e-176 -2.01259e-176 1.58836e-199 6.25164e-200 1.58836e-199 6.25164e-200 1.58836e-199 6.25164e-200 1.58836e-199 6.25164e-200
-50.6939 -0.000620683 0.0244499 -0.000620683 0.0244499 -0.000620683 0.0244499 -0.000620683 0.0244499 1.74338e-36 -2.23368e-37 1.74338e-36 -2.23368e-37 1.74338e-36 -2.23368e-37 1.74338e-36 -2.23368e-37 3.55889e-176 5.37291e-176 3.55889e-176 5.37291e-176 3.55889e-176 5.37291e-176 3.55889e-176 5.37291e-176 1.81053e-199 1.54016e-199 1.81053e-199 1.54016e-199 1.81053e-199 1.54016e-199 1.81053e-199 1.54016e-199
-50.4083 -0.000859249 0.0201541 -0.000859249 0.0201541 -0.000859249 0.0201541 -0.000859249 0.0201541 1.62654e-36 2.22887e-37 1.62654e-36 2.22887e-37 1.62654e-36 2.22887e-37 1.62654e-36 2.22887e-37 1.64609e-177 3.79037e-176 1.64609e-177 3.79037e-176 1.64609e-177 3.79037e-176 1.64609e-177 3.79037e-176 1.04893e-199 1.90576e-199 1.04893e-199 1.90576e-199 1.04893e-199 1.90576e-199 1.04893e-199 1.90576e-199
-50.1227 -0.00131584 0.02062 -0.00131584 0.02062 -0.00131584 0.02062 -0.00131584 0.02062 1.46614e-36 -1.70831e-36 1.46614e-36 -1.70831e-36 1.46614e-36 -1.70831e-36 1.46614e-36 -1.70831e-36 -2.06862e-176 5.36101e-178 -2.06862e-176 5.36101e-178 -2.06862e-176 5.36101e-178 -2.06862e-176 5.36101e-178 1.16966e-199 -1.05535e-199 1.16966e-199 -1.05535e-199 1.16966e-199 -1.05535e-199 1.16966e-199 -1.05535e-199
-49.8371 0.00157132 0.0203899 0.00157132 0.0203899 0.00157132 0.0203899 0.00157132 0.0203899 1.10569e-36 -8.06696e-37 1.10569e-36 -8.06696e-37 1.10569e-36 -8.06696e-37 1.10569e-36 -8.06696e-37 4.38352e-176 1.34023e-176 4.38352e-176 1.34023e-176 4.38352e-176 1.34023e-176 4.38352e-176 1.34023e-176 -6.12662e-200 8.38932e-200 -6.12662e-200 8.38932e-200 -6.12662e-200 8.38932e-200 -6.12662e-200 8.38932e-200
-49.5515 0.00150027 0.0217291 0.00150027 0.0217291 0.00150027 0.0217291 0.00150027 0.0217291 3.91708e-38 -7.78468e-37 3.91708e-38 -7.78468e-37 3.91708e-38 -7.78468e-37 3.91708e-38 -7.78468e-37 -4.31665e-176 -8.01201e-176 -4.31665e-176 -8.01201e-176 -4.31665e-176 -8.01201e-176 -4.31665e-176 -8.01201e-176 7.51316e-201 2.16285e-199 7.51316e-201 2.16285e-199 7.51316e-201 2.16285e-199 7.51316e-201 2.16285e-199
-49.2659 0.00184142 0.0227366 0.00184142 0.0227366 0.00184142 0.0227366 0.00184142 0.0227366 1.08176e-37 -5.03811e-36 1.08176e-37 -5.03811e-36 1.08176e-37 -5.03811e-36 1.08176e-37 -5.03811e-36 -6.89869e-176 8.14105e-176 -6.89869e-176 8.14105e-176 -6.89869e-176 8.14105e-176 -6.89869e-176 8.14105e-176 -4.99569e-200 1.71607e-200 -4.99569e-200 1.71607e-200 -4.99569e-200 1.71607e-200 -4.99569e-200 1.71607e-200
-48.9803 -0.00130069 0.0292522 -0.00130069 0.0292522 -0.00130069 0.0292522 -0.00130069 0.0292522 -2.83876e-36 -4.523e-38 -2.83876e-36 -4.523e-38 -2.83876e-36 -4.523e-38 -2.83876e-36 -4.523e-38 5.87025e-176 4.35076e-176 5.87025e-176 4.35076e-176 5.87025e-176 4.35076e-176 5.87025e-176 4.35076e-176 -1.52545e-199 1.35247e-199 -1.52545e-199 1.35247e-199 -1.52545e-199 1.35247e-199 -1.52545e-199 1.35247e-199
-48.6947 -0.00318942 0.0232912 -0.00318942 0.0232912 -0.00318942 0.0232912 -0.00318942 0.0232912 -1.53575e-36 2.20243e-36 -1.53575e-36 2.20243e-36 -1.53575e-36 2.20243e-36 -1.53575e-36 2.20243e-36 4.58846e-176 -7.83339e-178 4.58846e-176 -7.83339e-178 4.58846e-176 -7.83339e-178 4.58846e-176 -7.83339e-178 1.01497e-199 7.81532e-200 1.01497e-199 7.81532e-200 1.01497e-199 7.81532e-200 1.01497e-199 7.81532e-200
-48.4091 -0.0012349 0.02088 -0.0012349 0.02088 -0.0012349 0.02088 -0.0012349 0.02088 -2.08865e-36 1.14229e-36 -2.08865e-36 1.14229e-36 -2.08865e-36 1.14229e-36 -2.08865e-36 1.14229e-36 -1.76698e-176 2.16659e-176 -1.76698e-176 2.16659e-176 -1.76698e-176 2.16659e-176 -1.76698e-176 2.16659e-176 1.04738e-199 -1.05656e-199 1.04738e-199 -1.05656e-199 1.04738e-199 -1.05656e-199 1.04738e-199 -1.05656e-199
-48.1235 -0.00375188 0.0245308 -0.00375188 0.0245308 -0.00375188 0.0245308 -0.00375188 0.0245308 -1.25965e-36 3.78782e-36 -1.25965e-36 3.78782e-36 -1.25965e-36 3.78782e-36 -1.25965e-36 3.78782e-36 1.98486e-176 -2.79154e-176 1.98486e-176 -2.79154e-176 1.98486e-176 -2.79154e-176 1.98486e-176 -2.79154e-176 8.43025e-200 4.38954e-200 8.43025e-200 4.38954e-200 8.43025e-200 4.38954e-200 8.43025e-200 4.38954e-200
-47.8379 7.62529e-06 0.0215647 7.62529e-06 0.0215647 7.62529e-06 0.0215647 7.62529e-06 0.0215647 -1.05697e-36 -5.96352e-37 -1.05697e-36 -5.96352e-37 -1.05697e-36 -5.96352e-37 -1.05697e-36 -5.96352e-37 4.17632e-176 5.29913e-177 4.17632e-176 5.29913e-177 4.17632e-176 5.29913e-177 4.17632e-176 5.29913e-177 -1.21067e-200 1.83458e-199 -1.21067e-200 1.83458e-199 -1.21067e-200 1.83458e-199 -1.21067e-200 1.83458e-199
-47.5523 -0.000776513 0.0234623 -0.000776513 0.0234623 -0.000776513 0.0234623 -0.000776513 0.0234623 -3.09722e-37 2.94416e-36 -3.09722e-37 2.94416e-36 -3.09722e-37 2.94416e-36 -3.09722e-37 2.94416e-36 6.0138e-177 5.09711e-176 6.0138e-177 5.09711e-176 6.0138e-177 5.09711e-176 6.0138e-177 5.09711e-176 1.6075e-200 -5.86612e-200 1.6075e-200 -5.86612e-200 1.6075e-200 -5.86612e-200 1.6075e-200 -5.86612e-200
-47.2667 -0.00454915 0.0219295 -0.00454915 0.0219295 -0.00454915 0.0219295 -0.00454915 0.0219295 4.5364e-37 3.80382e-36 4.5364e-37 3.80382e-36 4.5364e-37 3.80382e-36 4.5364e-37 3.80382e-36 -1.17018e-176 -7.84838e-177 -1.17018e-176 -7.84838e-177 -1.17018e-176 -7.84838e-177 -1.17018e-176 -7.84838e-177 1.16618e-199 -3.2639e-199 1.16618e-199 -3.2639e-199 1.16618e-199 -3.2639e-199 1.16618e-199 -3.2639e-199
-46.9811 -0.00330852 0.0224935 -0.00330852 0.0224935 -0.00330852 0.0224935 -0.00330852 0.0224935 3.11645e-36 2.2706e-36 3.11645e-36 2.2706e-36 3.11645e-36 2.2706e-36 3.11645e-36 2.2706e-36 -1.57096e-176 -2.29661e-176 -1.57096e-176 -2.29661e-176 -1.57096e-176 -2.29661e-176 -1.57096e-176 -2.29661e-176 4.18921e-200 1.39142e-199 4.18921e-200 1.39142e-199 4.18921e-200 1.39142e-199 4.18921e-200 1.39142e-199
-46.6955 -0.00151452 0.0194125 -0.00151452 0.0194125 -0.00151452 0.0194125 -0.00151452 0.0194125 1.17834e-36 1.42988e-36 1.17834e-36 1.42988e-36 1.17834e-36 1.42988e-36 1.17834e-36 1.42988e-36 -4.0231e-176 4.02654e-176 -4.0231e-176 4.02654e-176 -4.0231e-176 4.02654e-176 -4.0231e-176 4.02654e-176 9.88165e-200 -1.54883e-199 9.88165e-200 -1.54883e-199 9.88165e-200 -1.54883e-199 9.88165e-200 -1.54883e-199
-46.4099 -0.000861446 0.0220536 -0.000861446 0.0220536 -0.000861446 0.0220536 -0.000861446 0.0220536 -2.78586e-36 -1.34301e-38 -2.78586e-36 -1.34301e-38 -2.78586e-36 -1.34301e-38 -2.78586e-36 -1.34301e-38 -8.09295e-177 -3.21524e-176 -8.09295e-177 -3.21524e-176 -8.09295e-177 -3.21524e-176 -8.09295e-177 -3.21524e-176 1.73145e-200 -1.07608e-199 1.73145e-200 -1.07608e-199 1.73145e-200 -1.07608e-199 1.73145e-200 -1.07608e-199
-46.1243 0.000576819 0.0239733 0.000576819 0.0239733 0.000576819 0.0239733 0.000576819 0.0239733 -2.07919e-36 -5.36466e-37 -2.07919e-36 -5.36466e-37 -2.07919e-36 -5.36466e-37 -2.07919e-36 -5.36466e-37 3.84456e-177 -1.35859e-176 3.84456e-177 -1.35859e-176 3.84456e-177 -1.35859e-176 3.84456e-177 -1.35859e-176 -1.40826e-199 -5.70682e-200 -1.40826e-199 -5.70682e-200 -1.40826e-199 -5.70682e-200 -1.40826e-199 -5.70682e-200
-45.8387 -0.000536327 0.026165 -0.000536327 0.026165 -0.000536327 0.026165 -0.000536327 0.026165 -3.02151e-36 -1.46243e-37 -3.02151e-36 -1.46243e-37 -3.02151e-36 -1.46243e-37 -3.02151e-36 -1.46243e-37 -6.05877e-176 1.91295e-176 -6.05877e-176 1.91295e-176 -6.05877e-176 1.91295e-176 -6.05877e-176 1.91295e-176 -9.75248e-200 -7.58255e-200 -9.75248e-200 -7.58255e-200 -9.75248e-200 -7.58255e-200 -9.75248e-200 -7.58255e-200
-45.5531 -0.000288798 0.0207581 -0.000288798 0.0207581 -0.000288798 0.0207581 -0.000288798 0.0207581 -5.08654e-36 1.20003e-36 -5.08654e-36 1.20003e-36 -5.08654e-36 1.20003e-36 -5.08654e-36 1.20003e-36 1.74205e-176 3.91837e-176 1.74205e-176 3.91837e-176 1.74205e-176 3.91837e-176 1.74205e-176 3.91837e-176 -1.92871e-199 -1.20958e-199 -1.92871e-199 -1.20958e-199 -1.92871e-199 -1.20958e-199 -1.92871e-199 -1.20958e-199
-45.2675 -0.000988511 0.021919 -0.000988511 0.021919 -0.000988511 0.021919 -0.000988511 0.021919 -1.26343e-36 1.92673e-36 -1.26343e-36 1.92673e-36 -1.26343e-36 1.92673e-36 -1.26343e-36 1.92673e-36 -2.62801e-176 -2.00519e-176 -2.62801e-176 -2.00519e-176 -2.62801e-176 -2.00519e-176 -2.62801e-176 -2.00519e-176 2.8934e-200 2.20249e-199 2.8934e-200 2.20249e-199 2.8934e-200 2.20249e-199 2.8934e-200 2.20249e-199
-44.9819 0.00149839 0.0262763 0.00149839 0.0262763 0.00149839 0.0262763 0.00149839 0.0262763 -1.72684e-36 7.70715e-37 -1.72684e-36 7.70715e-37 -1.72684e-36 7.70715e-37 -1.72684e-36 7.70715e-37 -3.59931e-176 8.95448e-176 -3.59931e-176 8.95448e-176 -3.59931e-176 8.95448e-176 -3.59931e-176 8.95448e-176 -8.10015e-200 -6.50393e-200 -8.10015e-200 -6.50393e-200 -8.10015e-200 -6.50393e-200 -8.10015e-200 -6.50393e-200
-44.6963 -0.00342372 0.0278165 -0.00342372 0.0278165 -0.00342372 0.0278165 -0.00342372 0.0278165 8.6482e-37 2.05207e-36 8.6482e-37 2.05207e-36 8.6482e-37 2.05207e-36 8.6482e-37 2.05207e-36 1.40743e-176 -3.06406e-176 1.40743e-176 -3.06406e-176 1.40743e-176 -3.06406e-176 1.40743e-176 -3.06406e-176 -5.75716e-200 -5.25022e-200 -5.75716e-200 -5.25022e-200 -5.75716e-200 -5.25022e-200 -5.75716e-200 -5.25022e-200
-44.4107 -0.00368811 0.0249742 -0.00368811 0.0249742 -0.00368811 0.0249742 -0.00368811 0.0249742 3.22153e-36 9.61435e-37 3.22153e-36 9.61435e-37 3.22153e-36 9.61435e-37 3.22153e-36 9.61435e-37 4.04431e-177 -3.17949e-176 4.04431e-177 -3.17949e-176 4.04431e-177 -3.17949e-176 4.04431e-177 -3.17949e-176 2.09802e-199 -6.34405e-200 2.09802e-199 -6.34405e-200 2.09802e-199 -6.34405e-200 2.09802e-199 -6.34405e-200
-44.1251 -0.00334702 0.0263175 -0.00334702 0.0263175 -0.00334702 0.0263175 -0.00334702 0.0263175 2.40062e-37 -1.98329e-36 2.40062e-37 -1.98329e-36 2.40062e-37 -1.98329e-36 2.40062e-37 -1.98329e-36 -3.54018e-176 -6.40135e-177 -3.54018e-176 -6.40135e-177 -3.54018e-176 -6.40135e-177 -3.54018e-176 -6.40135e-177 1.31252e-199 -2.40594e-200 1.31252e-199 -2.40594e-200 1.31252e-199 -2.40594e-200 1.31252e-199 -2.40594e-200
-43.8395 -0.0047426 0.0227196 -0.0047426 0.0227196 -0.0047426 0.0227196 -0.0047426 0.0227196 -1.42527e-36 -2.65126e-37 -1.42527e-36 -2.65126e-37 -1.42527e-36 -2.65126e-37 -1.42527e-36 -2.65126e-37 3.51937e-176 2.20056e-176 3.51937e-176 2.20056e-176 3.51937e-176 2.20056e-176 3.51937e-176 2.20056e-176 -5.98902e-200 -1.25225e-199 -5.98902e-200 -1.25225e-199 -5.98902e-200 -1.25225e-199 -5.98902e-200 -1.25225e-199
-43.5539 -0.00418442 0.0254972 -0.00418442 0.0254972 -0.00418442 0.0254972 -0.00418442 0.0254972 2.16284e-36 8.58189e-37 2.16284e-36 8.58189e-37 2.16284e-36 8.58189e-37 2.16284e-36 8.58189e-37 1.3584e-176 2.41107e-176 1.3584e-176 2.41107e-176 1.3584e-176 2.41107e-176 1.3584e-176 2.41107e-176 7.63786e-201 -1.54534e-199 7.63786e-201 -1.54534e-199 7.63786e-201 -1.54534e-199 7.63786e-201 -1.54534e-199
-43.2683 -0.00536399 0.0251074 -0.00536399 0.0251074 -0.00536399 0.0251074 -0.00536399 0.0251074 8.88961e-37 -9.96798e-37 8.88961e-37 -9.96798e-37 8.88961e-37 -9.96798e-37 8.88961e-37 -9.96798e-37 -1.20567e-176 4.03016e-176 -1.20567e-176 4.03016e-176 -1.20567e-176 4.03016e-176 -1.20567e-176 4.03016e-176 1.05977e-199 2.36054e-200 1.05977e-199 2.36054e-200 1.05977e-199 2.36054e-200 1.05977e-199 2.36054e-200
-42.9827 -0.00247931 0.0219091 -0.00247931 0.0219091 -0.00247931 0.0219091 -0.00247931 0.0219091 7.88003e-37 3.66595e-38 7.88003e-37 3.66595e-38 7.88003e-37 3.66595e-38 7.88003e-37 3.66595e-38 6.40047e-177 2.94125e-176 6.40047e-177 2.94125e-176 6.40047e-177 2.94125e-176 6.40047e-177 2.94125e-176 -1.8489e-199 -8.55218e-200 -1.8489e-199 -8.55218e-200 -1.8489e-199 -8.55218e-200 -1.8489e-199 -8.55218e-200
-42.6971 -0.00248885 0.0243024 -0.00248885 0.0243024 -0.00248885 0.0243024 -0.00248885 0.0243024 -1.30713e-36 -8.823e-37 -1.30713e-36 -8.823e-37 -1.30713e-36 -8.823e-37 -1.30713e-36 -8.823e-37 -1.09115e-176 -3.46946e-177 -1.09115e-176 -3.46946e-177 -1.09115e-176 -3.46946e-177 -1.09115e-176 -3.46946e-177 -3.96574e-200 -1.54616e-199 -3.96574e-200 -1.54616e-199 -3.96574e-200 -1.54616e-199 -3.96574e-200 -1.54616e-199
-42.4115 -0.000259671 0.0237099 -0.000259671 0.0237099 -0.000259671 0.0237099 -0.000259671 0.0237099 -5.9261e-37 -1.23606e-36 -5.9261e-37 -1.23606e-36 -5.9261e-37 -1.23606e-36 -5.9261e-37 -1.23606e-36 7.15194e-176 3.91224e-176 7.15194e-176 3.91224e-176 7.15194e-176 3.91224e-176 7.15194e-176 3.91224e-176 -1.35259e-199 9.41843e-200 -1.35259e-199 9.41843e-200 -1.35259e-199 9.41843e-200 -1.35259e-199 9.41843e-200
-42.1259 -0.000695397 0.0251688 -0.000695397 0.0251688 -0.000695397 0.0251688 -0.000695397 0.0251688 -1.05653e-36 -5.24442e-37 -1.05653e-36 -5.24442e-37 -1.05653e-36 -5.24442e-37 -1.05653e-36 -5.24442e-37 -4.42833e-177 -5.96094e-177 -4.42833e-177 -5.96094e-177 -4.42833e-177 -5.96094e-177 -4.42833e-177 -5.96094e-177 -5.06092e-200 4.40902e-200 -5.06092e-200 4.40902e-200 -5.06092e-200 4.40902e-200 -5.06092e-200 4.40902e-200
-41.8403 -0.00423003 0.0257833 -0.00423003 0.0257833 -0.00423003 0.0257833 -0.00423003 0.0257833 -8.23243e-37 -1.64119e-36 -8.23243e-37 -1.64119e-36 -8.23243e-37 -1.64119e-36 -8.23243e-37 -1.64119e-36 -3.13594e-176 -1.1392e-176 -3.13594e-176 -1.1392e-176 -3.13594e-176 -1.1392e-176 -3.13594e-176 -1.1392e-176 -8.75737e-200 1.87437e-199 -8.75737e-200 1.87437e-199 -8.75737e-200 1.87437e-199 -8.75737e-200 1.87437e-199
-41.5547 -0.0045334 0.0221043 -0.0045334 0.0221043 -0.0045334 0.0221043 -0.0045334 0.0221043 -2.17169e-36 -1.17471e-36 -2.17169e-36 -1.17471e-36 -2.17169e-36 -1.17471e-36 -2.17169e-36 -1.17471e-36 -1.62464e-176 5.42292e-178 -1.62464e-176 5.42292e-178 -1.62464e-176 5.42292e-178 -1.62464e-176 5.42292e-178 -1.88683e-199 1.65239e-200 -1.88683e-199 1.65239e-200 -1.88683e-199 1.65239e-200 -1.88683e-199 1.65239e-200
-41.2691 -0.00352203 0.0223312 -0.00352203 0.0223312 -0.00352203 0.0223312 -0.00352203 0.0223312 2.76465e-37 -1.3218e-37 2.76465e-37 -1.3218e-37 2.76465e-37 -1.3218e-37 2.76465e-37 -1.3218e-37 -1.08921e-176 3.82261e-176 -1.08921e-176 3.82261e-176 -1.08921e-176 3.82261e-176 -1.08921e-176 3.82261e-176 -2.76675e-200 -4.642e-200 -2.76675e-200 -4.642e-200 -2.76675e-200 -4.642e-200 -2.76675e-200 -4.642e-200
-40.9835 -0.00433882 0.0245812 -0.00433882 0.0245812 -0.00433882 0.0245812 -0.00433882 0.0245812 -1.55456e-36 2.60429e-37 -1.55456e-36 2.60429e-37 -1.55456e-36 2.60429e-37 -1.55456e-36 2.60429e-37 -1.09887e-176 3.62698e-176 -1.09887e-176 3.62698e-176 -1.09887e-176 3.62698e-176 -1.09887e-176 3.62698e-176 1.72922e-200 -1.86561e-199 1.72922e-200 -1.86561e-199 1.72922e-200 -1.86561e-199 1.72922e-200 -1.86561e-199
-40.6979 -0.00470499 0.0218747 -0.00470499 0.0218747 -0.00470499 0.0218747 -0.00470499 0.0218747 1.1765e-36 1.9751e-36 1.1765e-36 1.9751e-36 1.1765e-36 1.9751e-36 1.1765e-36 1.9751e-36 -7.31574e-177 -2.37775e-176 -7.31574e-177 -2.37775e-176 -7.31574e-177 -2.37775e-176 -7.31574e-177 -2.37775e-176 -1.09279e-199 -1.87343e-202 -1.09279e-199 -1.87343e-202 -1.09279e-199 -1.87343e-202 -1.09279e-199 -1.87343e-202
-40.4123 -0.00278882 0.0257748 -0.00278882 0.0257748 -0.00278882 0.0257748 -0.00278882 0.0257748 -9.82711e-37 9.30864e-37 -9.82711e-37 9.30864e-37 -9.82711e-37 9.30864e-37 -9.82711e-37 9.30864e-37 -9.4944e-176 -2.54149e-176 -9.4944e-176 -2.54149e-176 -9.4944e-176 -2.54149e-176 -9.4944e-176 -2.54149e-176 -1.14234e-199 -1.55804e-199 -1.14234e-199 -1.55804e-199 -1.14234e-199 -1.55804e-199 -1.14234e-199 -1.55804e-199
-40.1267 -0.000300819 0.0231783 -0.000300819 0.0231783 -0.000300819 0.0231783 -0.000300819 0.0231783 2.03423e-36 6.16797e-37 2.03423e-36 6.16797e-37 2.03423e-36 6.16797e-37 2.03423e-36 6.16797e-37 -7.04052e-177 3.7303e-176 -7.04052e-177 3.7303e-176 -7.04052e-177 3.7303e-176 -7.04052e-177 3.7303e-176 -4.96847e-200 -1.43728e-199 -4.96847e-200 -1.43728e-199 -4.96847e-200 -1.43728e-199 -4.96847e-200 -1.43728e-199
-39.8411 -0.00331536 0.0262491 -0.00331536 0.0262491 -0.00331536 0.0262491 -0.00331536 0.0262491 3.33868e-37 6.11877e-37 3.33868e-37 6.11877e-37 3.33868e-37 6.11877e-37 3.33868e-37 6.11877e-37 3.83337e-176 -3.52333e-176 3.83337e-176 -3.52333e-176 3.83337e-176 -3.52333e-176 3.83337e-176 -3.52333e-176 5.34708e-200 -3.2448e-199 5.34708e-200 -3.2448e-199 5.34708e-200 -3.2448e-199 5.34708e-200 -3.2448e-199
-39.5555 -0.00347122 0.0238002 -0.00347122 0.0238002 -0.00347122 0.0238002 -0.00347122 0.0238002 -5.13354e-37 1.0455e-36 -5.13354e-37 1.0455e-36 -5.13354e-37 1.0455e-36 -5.13354e-37 1.0455e-36 2.53659e-176 3.38349e-176 2.53659e-176 3.38349e-176 2.53659e-176 3.38349e-176 2.53659e-176 3.38349e-176 6.71503e-200 -2.32914e-199 6.71503e-200 -2.32914e-199 6.71503e-200 -2.32914e-199 6.71503e-200 -2.32914e-199
